x1,y1,z1,core1,vcn1,x2,y2,z2,core2,vcn2,t,study_id,subject
225.67363,243.120377,121.298805,100,216.641464,226.504135,242.572449,121.753029,130,213.124237,0,SynStd6791,ZfDsy20161202B
243.898956,229.67247,126.571533,100,249.612396,245.461182,231.734482,126.677612,130,257.737274,0,SynStd6791,ZfDsy20161202B
213.934189,240.56131,115.558907,100,247.195679,215.753525,242.394791,114.403221,100,250.705872,0,SynStd6791,ZfDsy20161202B
219.549255,226.086777,126.095566,100,269.981873,219.166107,225.836136,125.925056,70,326.354065,0,SynStd6791,ZfDsy20161202B
249.410721,206.660538,138.883469,100,289.143005,251.279999,206.90506,141.754028,70,256.524963,0,SynStd6791,ZfDsy20161202B
261.741058,205.779846,127.832466,100,300.536072,,,,,,1,SynStd6791,ZfDsy20161202B
247.070251,277.57959,131.08046,100,200.24231,,,,,,1,SynStd6791,ZfDsy20161202B
255.869812,243.495163,143.681015,100,250.302887,,,,,,1,SynStd6791,ZfDsy20161202B
256.011536,224.759521,94.171524,100,227.861938,,,,,,1,SynStd6791,ZfDsy20161202B
253.671524,224.01091,96.851585,100,282.410706,,,,,,1,SynStd6791,ZfDsy20161202B
,,,,,237.444717,273.475281,141.259933,100,211.790695,2,SynStd6791,ZfDsy20161202B
,,,,,224.58609,222.399918,122.996246,100,283.195801,2,SynStd6791,ZfDsy20161202B
,,,,,268.187103,197.616089,103.653618,100,423.823853,2,SynStd6791,ZfDsy20161202B
,,,,,259.573425,287.282379,154.310287,100,267.193298,2,SynStd6791,ZfDsy20161202B
,,,,,210.053772,251.698151,137.966095,100,260.64682,2,SynStd6791,ZfDsy20161202B
234.433701,218.173172,135.455872,100,496.856476,235.69783,218.456451,136.189713,130,373.465851,0,SynStd6493,ZfDsy20170316B
258.925385,235.181641,134.7491,100,375.488708,259.113434,236.601669,131.643524,130,332.983643,0,SynStd6493,ZfDsy20170316B
240.223969,236.761307,125.622063,100,383.686157,240.717804,236.881821,125.463013,100,408.332031,0,SynStd6493,ZfDsy20170316B
255.904099,208.0103,113.195656,100,247.972824,257.097504,207.334213,113.74675,70,251.317245,0,SynStd6493,ZfDsy20170316B
248.565201,253.049286,110.252663,100,245.012634,249.234467,253.953079,110.043442,70,241.021194,0,SynStd6493,ZfDsy20170316B
272.778076,197.113708,113.911819,100,231.464081,,,,,,1,SynStd6493,ZfDsy20170316B
245.00087,215.908356,125.963074,100,378.904297,,,,,,1,SynStd6493,ZfDsy20170316B
261.144379,202.434647,103.643631,100,247.51741,,,,,,1,SynStd6493,ZfDsy20170316B
226.854843,237.851013,109.195435,100,246.151169,,,,,,1,SynStd6493,ZfDsy20170316B
